Date,Spread,Z_Score,Beta,Alpha,Close_BTC,Close_ETH,Open_BTC,Open_ETH,True_Direction,Pred_Prob,Pred_Dir
2023-06-26,-0.035478045269001335,-1.4943427981283817,0.5266686285092833,2.1291700945140466,30267.99,1858.97,30462.67,1898.8,0.0,0.56295675,1.0
2023-06-27,-0.02397683596391076,-1.03439420981048,0.5076461864944303,2.323202219663819,30692.44,1889.58,30267.99,1858.97,1.0,0.54627216,1.0
2023-06-28,-0.04305894481577255,-1.7001795903845738,0.47608180390602467,2.6449159910634874,30077.41,1828.02,30692.44,1889.58,0.0,0.5376265,1.0
2023-06-29,-0.033335212943878645,-1.3154997777589255,0.45588768455760487,2.850879410417007,30447.31,1851.99,30077.4,1828.03,1.0,0.55041814,1.0
2023-06-30,0.00857988955860911,0.23576572959282105,0.4623674824025956,2.7849147611389586,30472.0,1933.79,30447.31,1851.99,1.0,0.56881136,1.0
2023-07-01,0.0020103097291359617,-0.014265701047834395,0.4628484328936691,2.7799762866783233,30585.9,1924.5,30471.99,1933.8,0.0,0.5766992,1.0
2023-07-02,0.008363172635077909,0.21985426190886442,0.46313213439216355,2.7769441058558355,30617.03,1937.48,30585.9,1924.5,1.0,0.58709925,1.0
2023-07-03,0.008898556089182996,0.23046685384914342,0.4679425219374544,2.727830127891366,31156.2,1955.54,30617.02,1937.49,1.0,0.5975943,1.0
2023-07-04,0.007153615824273096,0.1847416380986291,0.4538071593180293,2.871603157141484,30766.51,1936.2,31156.2,1955.55,0.0,0.609335,1.0
2023-07-05,-0.0017177006890314317,-0.14806915461666195,0.44977141340124566,2.912587143707638,30504.81,1910.36,30766.52,1936.19,0.0,0.6219202,1.0
2023-07-06,-0.025455276745502964,-1.0202454569142276,0.4395150998647964,3.016918099811268,29895.43,1846.17,30504.8,1910.35,0.0,0.6371839,1.0
2023-07-07,-0.017597427921632658,-0.7060082217840552,0.4323429515381704,3.0898353315744025,30344.7,1870.91,29895.42,1846.17,1.0,0.6561141,1.0
2023-07-08,-0.018693773759115295,-0.7261430872046466,0.4254195063209202,3.160192020827676,30284.63,1865.24,30344.7,1870.92,0.0,0.67634773,1.0
2023-07-09,-0.017369274570170568,-0.6583126046825363,0.41966309294610854,3.2186761920993714,30160.71,1862.8,30284.63,1865.24,1.0,0.6946268,1.0
2023-07-10,-0.010945973328621683,-0.4077726333410634,0.4145735540926837,3.2707177548497537,30411.57,1880.4,30160.71,1862.81,1.0,0.715292,1.0
2023-07-11,-0.014189479163597696,-0.5066655726349322,0.40957064843870483,3.321661175478253,30622.1,1878.3,30411.57,1880.41,0.0,0.73398805,1.0
2023-07-12,-0.013803595088442755,-0.4723158186705254,0.40426975997784287,3.3757836857509256,30380.0,1871.82,30622.1,1878.31,1.0,0.75390375,1.0
2023-07-13,0.03804038353749295,1.439169738131503,0.42057908670891003,3.209466094625707,31454.23,2004.49,30380.0,1871.82,1.0,0.7670718,1.0
2023-07-14,0.019060744304982613,0.7409588557248791,0.4260667314835547,3.153553208461636,30312.01,1937.83,31454.23,2004.49,0.0,0.75663036,1.0
2023-07-15,0.015539477441514293,0.6252454181244201,0.43134006255373547,3.099659061203422,30289.52,1931.41,30312.0,1937.82,0.0,0.7554499,1.0
2023-07-16,0.011156890992618074,0.46361962843889115,0.4341697363741823,3.070842150395098,30231.99,1922.11,30289.52,1931.41,0.0,0.7544095,1.0
2023-07-17,0.006598173203283153,0.30588246441361894,0.4352612040984461,3.0598036641934376,30138.0,1911.2,30232.0,1922.12,0.0,0.7554729,1.0
2023-07-18,0.0032339172045041664,0.19445741533220823,0.4364875191284021,3.0472310031840992,29859.13,1897.21,30138.01,1911.21,0.0,0.760716,1.0
2023-07-19,-0.001947878227324118,0.01102096903352368,0.43672630495515863,3.0446877356112116,29909.21,1888.63,29859.14,1897.21,0.0,0.76782864,1.0
2023-07-20,0.001196023226731846,0.14499455563460173,0.43725793375999616,3.039230474513918,29800.0,1891.59,29909.21,1888.64,1.0,0.7762566,1.0
2023-07-21,-0.00017117212033301854,0.10832056509740731,0.43867284032066656,3.0246001123771267,29901.72,1891.73,29800.0,1891.59,0.0,0.78672415,1.0
2023-07-22,-0.01153003893870963,-0.30992361566387766,0.4404373178991673,3.005948359858502,29794.0,1866.52,29901.72,1891.73,0.0,0.79738086,1.0
2023-07-23,-0.0038517680072764904,0.01074455631658068,0.4417114377059517,2.992697998472436,30083.75,1888.73,29793.99,1866.52,1.0,0.8073615,1.0
2023-07-24,-0.010761046487012926,-0.24365092949896391,0.44323122580304203,2.976789045308882,29176.5,1850.0,30083.75,1888.74,0.0,0.8122697,1.0
2023-07-25,-0.007099422168979963,-0.07790115720747767,0.4472074687818211,2.935576584352403,29228.91,1857.66,29176.5,1850.0,1.0,0.81671125,1.0
2023-07-26,-0.001088162877880272,0.17907428429624758,0.4512329915703482,2.8939653228571167,29351.96,1872.0,29228.91,1857.66,1.0,0.81944174,1.0
2023-07-27,-0.004171001567568666,0.07108699551873704,0.454619654478303,2.8584714453875497,29222.78,1861.28,29351.95,1871.99,0.0,0.819626,1.0
2023-07-28,0.001808797838765308,0.3336173345090817,0.45996597796343924,2.8029933666229487,29314.14,1874.19,29222.78,1861.29,1.0,0.821815,1.0
2023-07-29,0.005039874279436418,0.48856246810025805,0.46680086662459247,2.732182871481781,29352.9,1880.46,29314.14,1874.2,1.0,0.820636,1.0
2023-07-30,-0.003238938178099282,0.16265128607744578,0.47509614031022995,2.646312666495799,29281.09,1861.79,29352.9,1880.45,0.0,0.8164933,1.0
2023-07-31,-0.0048812301463430074,0.11940885304385167,0.4864159917673118,2.5293063909671085,29232.25,1856.14,29281.09,1861.79,0.0,0.8151873,1.0
2023-08-01,-0.0027642254303517078,0.2505782623899796,0.4998992366280529,2.3897976091929545,29705.99,1873.47,29232.26,1856.13,1.0,0.81429505,1.0
2023-08-02,-0.011029608795787738,-0.09189672822628135,0.5146656622477498,2.236989531841373,29186.01,1839.9,29705.99,1873.48,0.0,0.81141436,1.0
2023-08-03,-0.012363514394664321,-0.12395023310238541,0.5296580632541036,2.0818160246804682,29193.64,1835.81,29186.0,1839.9,0.0,0.81318295,1.0
2023-08-04,-0.013080447116948335,-0.12918344007917765,0.5519420700432122,1.8518791289468934,29113.99,1830.23,29193.65,1835.81,0.0,0.81481814,1.0
2023-08-05,-0.007824792062688601,0.16240445037802348,0.5682284497076666,1.6834428380800066,29072.13,1836.48,29114.0,1830.24,1.0,0.81713396,1.0
2023-08-06,-0.010517009447982062,0.05166257073105685,0.5907738356647866,1.4507113850975255,29088.42,1830.28,29072.13,1836.48,0.0,0.8181258,1.0
2023-08-07,-0.012546399457360913,-0.02549826418057971,0.6166400566182841,1.1836460120174106,29211.06,1829.1,29088.43,1830.28,0.0,0.81940955,1.0
2023-08-08,-0.00890167291302646,0.19847512613373516,0.6443767676090262,0.897342784073663,29770.42,1856.3,29211.06,1829.1,1.0,0.8195276,1.0
2023-08-09,-0.004981752631923797,0.40829450757602537,0.6617530116885179,0.7181154061955954,29581.99,1855.35,29770.41,1856.3,1.0,0.81741905,1.0
2023-08-10,-0.0032663480014214485,0.4950187226557329,0.6818706593551275,0.5106530174439747,29455.75,1852.47,29581.99,1855.36,1.0,0.812203,1.0
2023-08-11,-0.004061177358425816,0.4417687466599708,0.7028217398296001,0.2945957439750684,29426.03,1848.84,29455.76,1852.47,0.0,0.80633074,1.0
2023-08-12,-0.003040483970330854,0.4839952582065542,0.7277282410357799,0.037783252618655006,29430.17,1849.93,29426.02,1848.84,1.0,0.8006403,1.0
2023-08-13,-0.004869379881622393,0.3588178969313305,0.7251656655979809,0.0641144045422175,29303.84,1840.73,29430.18,1849.94,0.0,0.79585177,1.0
2023-08-14,-0.005511434980612684,0.2944994382835598,0.7143845484822955,0.17514180095226273,29430.93,1845.5,29303.85,1840.73,0.0,0.79323405,1.0
2023-08-15,-0.00858967322342341,0.08925235623973278,0.7204866994977895,0.11211390783139397,29200.0,1828.98,29430.92,1845.5,0.0,0.791553,1.0
2023-08-16,-0.00784738326221035,0.10489452974443556,0.7348193795682704,-0.03572742586745559,28730.51,1807.81,29200.01,1828.98,1.0,0.79584384,1.0
2023-08-17,-0.01591717256426417,-0.41554693621109906,0.8057240664052623,-0.7666098286696013,26623.41,1681.49,28730.51,1807.81,0.0,0.80135274,1.0
2023-08-18,-0.004478396066310175,0.2657703865394578,0.8479623679270719,-1.2020104546770618,26054.0,1661.59,26623.41,1681.49,1.0,0.8096352,1.0
2023-08-19,-0.000767659246436736,0.4795160173162849,0.8504810662593145,-1.2279806848406096,26100.01,1669.67,26054.0,1661.6,1.0,0.8153917,1.0
2023-08-20,0.0045082151195297016,0.8102080264928601,0.8418911271245358,-1.139514982927146,26189.99,1685.24,26100.01,1669.68,1.0,0.8169841,1.0
2023-08-21,-0.00335207156002415,0.23939902348012193,0.8469112596478229,-1.1912357057292686,26126.92,1667.55,26190.0,1685.23,0.0,0.8105693,1.0
2023-08-22,-0.017354260554274248,-0.8041416083461074,0.8734992710498416,-1.4649972839395025,26056.0,1634.99,26126.92,1667.56,0.0,0.80335116,1.0
2023-08-23,-0.0023745476447407654,0.2659096813131285,0.8815171700190787,-1.547231883697644,26432.72,1679.61,26055.99,1635.0,1.0,0.80596596,1.0
2023-08-24,-0.004338007183750214,0.09432743250283288,0.8868950236356236,-1.6025545277523925,26180.05,1661.16,26432.71,1679.61,0.0,0.8026124,1.0
2023-08-25,-0.004017162511762429,0.08242827320647553,0.8950755841258862,-1.6864211642723177,26060.01,1653.8,26180.05,1661.16,1.0,0.79717356,1.0
2023-08-26,-0.005669571734127743,-0.07935421407148101,0.9051156027027684,-1.7894709910838822,26017.37,1647.04,26060.0,1653.79,0.0,0.78989685,1.0
2023-08-27,-0.001494304935902413,0.23310318305076003,0.9123475886746367,-1.8632939043161256,26101.77,1658.33,26017.38,1647.03,1.0,0.78578717,1.0
2023-08-28,-0.004549283789057057,-0.09861210921600658,0.9235727742845126,-1.9782120251688315,26120.0,1653.08,26101.78,1658.33,0.0,0.7777212,1.0
2023-08-29,-0.013751964974690445,-0.9717013810737929,0.9243700255490245,-1.9868062696617717,27716.34,1729.42,26120.0,1653.08,0.0,0.7723325,1.0
2023-08-30,-0.013360633813431555,-0.9039749124674886,0.9281597532785344,-2.0260033292948965,27299.99,1705.23,27716.34,1729.41,1.0,0.77389693,1.0
2023-08-31,-0.0014744250124172353,0.28555523804496286,0.9265365953076301,-2.0094889710164576,25940.78,1645.76,27299.99,1705.23,1.0,0.7823034,1.0
2023-09-01,-0.0062913842287457555,-0.17185339806906527,0.9297623589993412,-2.042742014439898,25805.05,1629.12,25940.77,1645.77,0.0,0.77634615,1.0
2023-09-02,-0.003561437760584596,0.12390295757589716,0.9306806928480789,-2.052278967314372,25869.51,1637.03,25805.04,1629.13,1.0,0.77720827,1.0
2023-09-03,-0.0074200142005311776,-0.2615889260694441,0.9351265080640035,-2.097989737568457,25971.21,1635.84,25869.52,1637.02,0.0,0.77712274,1.0
2023-09-04,-0.005017624057984449,-0.05243848957614174,0.9414663613740494,-2.1628207373225745,25826.02,1630.51,25971.21,1635.84,1.0,0.78522784,1.0
2023-09-05,-0.001062746216518029,0.3452600547270178,0.947581170950106,-2.2252379262084334,25792.1,1634.45,25826.03,1630.52,1.0,0.79073614,1.0
2023-09-06,-0.00041114517572538034,0.39066164615727667,0.9538248777378739,-2.2889180002034646,25759.95,1633.15,25792.11,1634.46,1.0,0.79239553,1.0
2023-09-07,-0.008982079837086765,-0.5816500838060364,0.962151382244207,-2.374112351768699,26255.0,1648.11,25759.95,1633.15,0.0,0.7937917,1.0
2023-09-08,-0.0030200881236606136,0.07383256958346908,0.9692457757774807,-2.446568215096689,25910.5,1636.44,26255.0,1648.11,1.0,0.80158347,1.0
2023-09-09,-0.0027286162776656298,0.08623326999489854,0.9800601860916694,-2.5569738941491895,25901.61,1635.54,25910.5,1636.43,1.0,0.80332714,1.0
2023-09-10,-0.010794235909444616,-0.8470713332875603,0.9921638995755471,-2.6807467076184137,25841.61,1617.42,25901.6,1635.53,0.0,0.8047893,1.0
2023-09-11,-0.02440201118610741,-2.744397689365705,0.9994934672067648,-2.756373054056941,25162.52,1551.85,25841.6,1617.42,0.0,0.8109986,1.0
2023-09-12,-0.02388567302173339,-2.665239844909065,1.0035784009944098,-2.798797096629448,25840.1,1592.97,25162.53,1551.84,1.0,0.81880915,1.0
2023-09-13,-0.02855189478591047,-3.1801092727133837,1.0078486691122108,-2.8431471720982016,26222.0,1607.62,25840.1,1592.97,0.0,0.8256456,1.0
2023-09-14,-0.02764759902776337,-2.8881094881534133,1.0111859783178958,-2.8778801411258996,26522.73,1626.47,26222.0,1607.61,1.0,0.8311183,1.0
2023-09-15,-0.020987922338166598,-1.9059728904899036,1.0135443836755191,-2.9024399835907353,26600.0,1641.29,26522.73,1626.48,1.0,0.8336896,1.0
2023-09-16,-0.023063307231730334,-2.083862542148704,1.0156478956273025,-2.924462275169092,26559.67,1634.4,26599.99,1641.3,0.0,0.83354205,1.0
2023-09-17,-0.028443081849590435,-2.5921451377533637,1.0208362105517645,-2.978019723243432,26527.51,1622.48,26559.67,1634.4,0.0,0.83318406,1.0
2023-09-18,-0.028109138624424546,-2.3900326698954686,1.0225929211426976,-2.9965646570341473,26762.51,1636.66,26527.5,1622.48,1.0,0.8315488,1.0
2023-09-19,-0.04038465702235605,-3.421942260678963,1.0235859792332804,-3.007457252108985,27210.26,1643.12,26762.5,1636.66,0.0,0.8265,1.0
2023-09-20,-0.04913741347954659,-3.7528027844054153,1.0293210077451345,-3.066813196061495,27125.0,1622.26,27210.25,1643.13,0.0,0.82307523,1.0
2023-09-21,-0.050553184740887325,-3.417243016431489,1.0398462125487231,-3.1751738231546573,26568.08,1583.94,27125.01,1622.27,0.0,0.81979716,1.0
2023-09-22,-0.04425254998072514,-2.654839623755185,1.0446182247221696,-3.2248094071666094,26580.14,1593.08,26568.08,1583.94,1.0,0.81726635,1.0
2023-09-23,-0.04261588691746354,-2.3571641567343162,1.0476840784370456,-3.2570264715702333,26575.96,1593.86,26580.14,1593.07,1.0,0.8141621,1.0
2023-09-24,-0.036942082742956295,-1.8349860991804028,1.0501737397814401,-3.2833239192483195,26248.38,1580.71,26575.97,1593.85,1.0,0.81141335,1.0
2023-09-25,-0.03353859731777753,-1.5196189981226318,1.051545560136306,-3.2981353688834902,26304.81,1588.33,26248.39,1580.71,1.0,0.80668366,1.0
2023-09-26,-0.025978720569607816,-0.9362605903888958,1.0492424905701068,-3.275364506469166,26221.67,1594.01,26304.8,1588.34,1.0,0.7997852,1.0
2023-09-27,-0.028421641951139165,-1.0798928271368535,1.0443776177537751,-3.226533864486586,26372.99,1598.64,26221.68,1594.02,0.0,0.78957886,1.0
2023-09-28,-0.019791767051122733,-0.42672844030301743,1.0376297822703318,-3.158239988457776,27021.39,1652.99,26373.0,1598.63,1.0,0.7806767,1.0
2023-09-29,-0.006367193958167761,0.5661757885195742,1.0306044521521922,-3.086891986675373,26906.96,1667.45,27021.39,1653.0,1.0,0.7710603,1.0
2023-09-30,-0.006202827947222822,0.5843314324375786,1.0253784918252336,-3.0338065543859383,26962.56,1670.89,26906.96,1667.45,1.0,0.7631784,1.0
2023-10-01,-0.0071659038519023,0.5073044601007447,1.0184593765347605,-2.9634818246805983,27992.57,1733.79,26962.57,1670.89,0.0,0.75489986,1.0
2023-10-02,-0.03012987020548774,-1.1557404530328026,1.0098322918258438,-2.8760972834591714,27494.51,1662.4,27992.58,1733.8,0.0,0.74337494,1.0
2023-10-03,-0.03013983468078152,-1.1233431128043667,1.0006612318519426,-2.7831893929189153,27426.46,1656.88,27494.51,1662.41,0.0,0.74079114,1.0
2023-10-04,-0.047421599942136794,-2.228248049686646,0.9793825991907801,-2.567185190313655,27778.57,1646.58,27426.45,1656.88,0.0,0.7432212,1.0
2023-10-05,-0.05423316634055553,-2.5047412302737335,0.9618230983998404,-2.389226167356691,27410.39,1611.79,27778.57,1646.58,0.0,0.746699,1.0
2023-10-06,-0.049885501530420484,-2.0959849237807515,0.9360356883983476,-2.127261918696764,27931.09,1645.03,27410.39,1611.79,1.0,0.7405736,1.0
2023-10-07,-0.05523508970905766,-2.279712324757385,0.9024515125692927,-1.7859114023641327,27956.67,1633.57,27931.1,1645.03,0.0,0.72040874,1.0
2023-10-08,-0.05139347129284122,-1.9447524783866754,0.8583483394163781,-1.337436269412077,27917.05,1632.84,27956.67,1633.56,1.0,0.710183,1.0
2023-10-09,-0.07077091397909463,-2.8177002305974015,0.8028182399568893,-0.7729542020777309,27590.12,1580.13,27917.06,1632.85,0.0,0.6863868,1.0
2023-10-10,-0.06965246533505809,-2.55567367247769,0.7404815099586748,-0.13922122584223473,27390.12,1567.63,27590.12,1580.13,1.0,0.68366575,1.0
2023-10-11,-0.054100830425130475,-1.6748757608876803,0.6774621971165968,0.5015187289942453,26875.52,1566.87,27390.12,1567.62,1.0,0.6833076,1.0
2023-10-12,-0.0665684518021008,-2.1767004152725327,0.6010206777650725,1.2786576036015598,26759.63,1539.61,26875.52,1566.86,0.0,0.6686051,1.0
2023-10-13,-0.05781892566950386,-1.672252570542746,0.4816615360776451,2.4930119862991518,26862.0,1552.16,26759.63,1539.61,1.0,0.6629037,1.0
2023-10-14,-0.0524433571096492,-1.3614521527761918,0.32887026713784884,4.047779297659444,26852.48,1554.94,26862.0,1552.16,1.0,0.65035355,1.0
2023-10-15,-0.04819884285020759,-1.1205957244827303,0.1432371796803821,5.936860219178053,27154.15,1557.77,26852.48,1554.94,1.0,0.63604945,1.0
2023-10-16,-0.024584110705101025,0.004533907799607055,0.0969812675458156,6.407176991633335,28500.78,1599.42,27154.14,1557.78,1.0,0.6252329,1.0
2023-10-17,-0.04155353684048446,-0.7730686057932181,0.045095819217026385,6.934788481294775,28395.91,1565.01,28500.77,1599.41,0.0,0.6167589,1.0
2023-10-18,-0.03898828702396706,-0.6260669008710632,0.006438198176039553,7.327632035178302,28320.0,1563.44,28395.91,1565.01,1.0,0.6183187,1.0
2023-10-19,-0.03333976241605363,-0.3307304268531939,-0.028653166322158398,7.684112034280484,28713.71,1566.57,28320.0,1563.45,1.0,0.6256036,1.0
2023-10-20,-0.007882085885937862,0.9193680105144911,-0.032455795409650365,7.7222945098503235,29669.04,1603.89,28713.71,1566.57,1.0,0.6352962,1.0
2023-10-21,0.0063433632314993105,1.565879741584476,-0.018358661476686716,7.578544702831878,29909.8,1628.94,29669.05,1603.88,1.0,0.6429772,1.0
2023-10-22,0.023140671982322836,2.271401266255978,0.02296948318192362,7.156873103643827,29992.46,1663.7,29909.8,1628.94,1.0,0.6514401,1.0
2023-10-23,0.052450407797102194,3.2683009603541233,0.15583191441027583,5.802069799055788,33069.99,1765.46,29992.46,1663.69,1.0,0.65725124,1.0
2023-10-24,0.04093826683408697,2.602083356070436,0.23618116709252945,4.982419942052026,33922.73,1784.98,33069.99,1765.47,0.0,0.6502406,1.0
2023-10-25,0.027725267256049513,1.9895417843142584,0.2795753733825151,4.539480908624567,34496.05,1787.15,33922.73,1784.98,0.0,0.63683176,1.0
2023-10-26,0.03135665312117908,2.044699807496037,0.31609026370654403,4.166532078584387,34151.66,1803.38,34496.05,1787.15,1.0,0.6223828,1.0
2023-10-27,0.016791553192329722,1.4621493816192879,0.33396424503146216,3.9836806666454097,33892.02,1779.4,34151.66,1803.39,0.0,0.60818374,1.0
2023-10-28,0.012387200913162477,1.2661372836207514,0.34084702739355943,3.9125959215795443,34081.0,1776.2,33892.01,1779.41,0.0,0.5991386,1.0
2023-10-29,0.01652371229036209,1.3773976151709943,0.3523249367993952,3.794707570145185,34525.89,1795.14,34081.01,1776.21,1.0,0.59525084,1.0
2023-10-30,0.02138392407235923,1.5148970790305678,0.36853846010408065,3.628684522857082,34474.73,1809.04,34525.88,1795.14,1.0,0.5944601,1.0
2023-10-31,0.019853783200947994,1.4232538823119998,0.3820451697675506,3.4903795299888287,34639.77,1814.67,34474.74,1809.03,0.0,0.5939331,1.0
2023-11-01,0.02515169116210547,1.5626003489416298,0.39859003576898006,3.3209014387968914,35421.43,1846.99,34639.78,1814.67,1.0,0.5983126,1.0
2023-11-02,0.004389583071126246,0.8404863221380177,0.4044395792829797,3.260579109214002,34941.59,1800.8,35421.43,1846.99,0.0,0.609008,1.0
2023-11-03,0.022169471966638987,1.4103051220810772,0.4165883759245305,3.135959071401592,34716.78,1832.71,34941.58,1800.79,1.0,0.62273306,1.0
2023-11-04,0.027468674029236695,1.5450424274274832,0.4310516728395156,2.9875604034543155,35062.07,1855.54,34716.78,1832.7,1.0,0.63493097,1.0
2023-11-05,0.04336679705702995,1.9822014593521815,0.45002973159302323,2.7930093488781997,35011.88,1891.71,35062.06,1855.54,1.0,0.64470166,1.0
2023-11-06,0.044135360994060235,1.916381967694318,0.4677019401405849,2.611744455499826,35046.09,1900.95,35011.89,1891.71,1.0,0.6505524,1.0
2023-11-07,0.028485579709579767,1.3936602685389876,0.48145403242487594,2.4703782921131694,35399.12,1885.27,35046.09,1900.95,0.0,0.65249574,1.0
2023-11-08,0.02455990129635044,1.245085716469496,0.4940874569073944,2.3403476261903977,35624.72,1888.12,35399.13,1885.26,0.0,0.65800285,1.0
2023-11-09,0.11576211721891472,3.4950853647209157,0.5336946162169115,1.934601487411686,36701.09,2121.32,35624.72,1888.11,1.0,0.6643317,1.0
2023-11-10,0.079104542340235,2.347435083368679,0.5586794139156105,1.678819720254376,37301.63,2077.72,36701.1,2121.33,0.0,0.6600704,1.0
2023-11-11,0.0642708170960633,1.8733393409859647,0.5795136708689959,1.4651219277074619,37130.0,2053.17,37301.63,2077.72,0.0,0.65353096,1.0
2023-11-12,0.05666764631861465,1.6149787414183554,0.5971636039016626,1.283926005483636,37064.13,2044.68,37129.99,2053.16,0.0,0.64316684,1.0
2023-11-13,0.06648506649326702,1.768039844309743,0.6156668191017861,1.0938929927979464,36462.93,2053.65,37064.13,2044.69,1.0,0.63401204,1.0
2023-11-14,0.04299854225745037,1.1751815864643143,0.628419881356241,0.9625038756174487,35551.19,1979.39,36462.93,2053.65,0.0,0.6244607,1.0
2023-11-15,0.0393410327666226,1.0564747714692213,0.6428194379715448,0.8140348539097522,37858.2,2058.48,35551.2,1979.4,0.0,0.6170565,1.0
2023-11-16,0.019484980520632078,0.5781788182777664,0.650604429895415,0.7334996256180233,36163.51,1961.77,37858.2,2058.49,0.0,0.61298907,1.0
2023-11-17,0.010168163869712643,0.34843467460121946,0.6571585461035573,0.6654070964741265,36613.92,1960.82,36163.51,1961.77,0.0,0.620766,1.0
2023-11-18,0.011235977683961451,0.3549283592790833,0.6626236522489829,0.6086480654233126,36568.1,1962.6,36613.91,1960.82,1.0,0.63297224,1.0
2023-11-19,0.020406054486880265,0.5451237176346057,0.6689230334407299,0.5435577685747202,37359.86,2011.47,36568.11,1962.59,1.0,0.64585394,1.0
2023-11-20,0.02246791606128351,0.5694985357538158,0.674532090339892,0.48576278073811974,37448.78,2021.4,37359.85,2011.47,1.0,0.6479193,1.0
2023-11-21,0.00885282109396801,0.22891476791025825,0.6781513158279346,0.44819364029039566,35741.65,1933.01,37448.79,2021.41,0.0,0.64899427,1.0
2023-11-22,0.04098780011743308,0.9616913991550611,0.6880136348979463,0.3464884507904822,37408.34,2063.21,35741.65,1933.01,1.0,0.66306615,1.0
2023-11-23,0.04055127226254562,0.9201480282949521,0.6980446261933827,0.24294413956548677,37294.28,2062.2,37408.35,2063.22,0.0,0.65475804,1.0
2023-11-24,0.03955623784919826,0.8671330091441017,0.7091603115192741,0.12799871648028116,37713.57,2080.84,37294.27,2062.21,0.0,0.6365195,1.0
2023-11-25,0.037193166155087276,0.7848606208180834,0.7215419229623385,-0.00031476761278170784,37780.67,2083.09,37713.57,2080.84,0.0,0.6117696,1.0
2023-11-26,0.031837845703647005,0.6346821807147156,0.7328947926444545,-0.11813648290186851,37447.43,2062.33,37780.67,2083.1,0.0,0.58846456,1.0
2023-11-27,0.017706870355223003,0.2837464076484007,0.7446122167005963,-0.24034895065623374,37242.7,2027.5,37447.42,2062.34,0.0,0.5785335,1.0
2023-11-28,0.014965216305374618,0.209844404047306,0.759631832653429,-0.39722541400577516,37818.87,2048.14,37242.7,2027.5,0.0,0.58638304,1.0
2023-11-29,0.0037315589960167372,-0.06256486830736616,0.7741541308125495,-0.5492794796286837,37854.64,2028.81,37818.88,2048.14,0.0,0.5910783,1.0
2023-11-30,0.016610469594886546,0.23599983018216558,0.7902556782008836,-0.7178141716302369,37723.96,2051.96,37854.65,2028.8,1.0,0.62741953,1.0
2023-12-01,0.012479766863917163,0.12100283821164846,0.8034822279100302,-0.856179618420291,38682.52,2087.24,37723.97,2051.95,0.0,0.6459905,1.0
2023-12-02,0.030542494477539428,0.5340676789827262,0.8213469611110781,-1.0426360937948758,39450.35,2164.74,38682.51,2087.24,1.0,0.6647303,1.0
2023-12-03,0.030246011825295405,0.5024797738505123,0.8364479333026695,-1.2001960080700602,39972.26,2192.95,39450.35,2164.75,0.0,0.66544807,1.0
2023-12-04,0.00979472425613892,-0.025890187865100125,0.8474811258289164,-1.315677318239321,41991.1,2243.37,39972.26,2192.96,0.0,0.6647046,1.0
2023-12-05,-0.010011416110152993,-0.5486798766700044,0.8541331643141971,-1.3859952481453437,44073.32,2293.33,41991.1,2243.36,0.0,0.6621745,1.0
2023-12-06,-0.02972575338340011,-1.0791414251879397,0.8546827695876519,-1.3929063130766712,43762.69,2232.7,44073.82,2293.33,0.0,0.6550467,1.0
2023-12-07,0.029998241579415108,0.44306357052134,0.8709195477044442,-1.5627087768358958,43273.14,2355.73,43762.69,2232.7,1.0,0.6522173,1.0
2023-12-08,0.011556574309412149,-0.08557694045425891,0.8792215802826309,-1.6496810520018759,44170.99,2358.72,43273.15,2355.74,0.0,0.6272504,1.0
2023-12-09,0.011246127246037574,-0.13815566366031573,0.8877320411477976,-1.7389154040771695,43713.6,2340.49,44171.0,2358.71,0.0,0.61004376,1.0
2023-12-10,0.012045462647387595,-0.1525147426728347,0.9026182611151896,-1.8952747121667342,43789.51,2352.39,43713.59,2340.48,1.0,0.59604496,1.0
2023-12-11,0.008926153891920308,-0.3015310075904447,0.9143450903478203,-2.0185522466966432,41253.4,2225.12,43789.5,2352.39,0.0,0.5887002,1.0
2023-12-12,-0.007195152421704876,-0.8848269234262052,0.9270235948228736,-2.152308554259644,41492.39,2203.46,41253.41,2225.11,0.0,0.5909426,1.0
2023-12-13,-0.013597279563684062,-1.167465162935611,0.9419728546616689,-2.3102047513065616,42869.03,2260.16,41492.38,2203.47,0.0,0.6059584,1.0
2023-12-14,0.004642618280196409,-0.5891783763988797,0.9608168213963577,-2.5087485038934476,43022.26,2315.32,42869.03,2260.16,1.0,0.623273,1.0
2023-12-15,-0.013105067414809213,-1.2594103366809661,0.9691793364537238,-2.5973544968306497,41940.3,2220.5,43022.26,2315.32,0.0,0.6291056,1.0
2023-12-16,-0.016873035020458005,-1.4567675890647263,0.9716319481853442,-2.6236822857947475,42278.03,2228.96,41940.29,2220.51,0.0,0.6439834,1.0
2023-12-17,-0.010733626176311795,-1.2827761482281117,0.9777481837414351,-2.6885142245966396,41374.65,2196.52,42278.02,2228.96,1.0,0.658767,1.0
2023-12-18,-0.02916028524668768,-2.0239302875493665,0.9745968053306135,-2.6559768698176853,42657.8,2219.43,41374.64,2196.53,0.0,0.67026645,1.0
2023-12-19,-0.03758218738237584,-2.2602830485164374,0.9656290380254935,-2.5621528102400486,42275.99,2177.91,42657.8,2219.44,0.0,0.6857696,1.0
2023-12-20,-0.054718753176045354,-2.699195555044153,0.9514663053186088,-2.4139218480267024,43668.93,2202.17,42275.99,2177.9,0.0,0.695856,1.0
